matricula,nombre_completo,carrera,anio,periodo,paralelo_actual,vez_tomada,nota_teorico,nota_practico,leccion_1,leccion_2,leccion_3,leccion_4,taller_1,taller_2,taller_3,taller_4,examen_parcial,examen_final,examen_mejoramiento,profesor
202108240,Andrew Lee,Licenciatura en Administracion,2022,1S,10,3,99,53,50,72,55,93,89,74,7,60,37,1,40,William Walker
201711444,Jason Baker,Biologia,2019,1S,5,1,57,98,95,13,67,42,92,14,92,62,52,17,33,James Rodriguez
202202910,Joshua Hall,Sociologia,2020,2S,8,2,35,51,15,81,42,48,67,62,50,27,67,66,12,Andrew Lewis
201502097,Joshua Hall,Quimica,2022,0S,31,1,25,83,33,52,67,63,20,39,100,46,32,83,17,Michael Davis
202101415,Matthew Rodriguez,Biologia,2021,0S,19,1,12,41,73,77,82,79,36,71,17,49,76,23,78,Andrew Lewis
202108288,Michael Johnson,Matematicas,2021,1S,6,2,21,53,36,99,76,35,38,90,11,81,1,67,73,Emma Clark
201910981,Amy Hill,Ingenieria Informatica,2023,2S,21,3,45,69,12,52,90,85,38,98,8,56,83,36,7,Jessica Wilson
202005625,Jane Smith,Licenciatura en Administracion,2020,1S,10,2,64,20,96,80,98,46,23,39,89,88,19,13,75,Emily Johnson
202011865,Brian Adams,Antropologia,2023,2S,17,1,28,29,96,22,60,29,62,77,48,44,42,55,65,Emily Johnson
202012438,Amy Hill,Contabilidad,2020,1S,29,3,62,75,15,42,54,59,88,36,8,44,74,34,52,Ava Lee
201409126,Michael Johnson,Psicologia,2021,2S,3,2,44,9,21,10,59,25,59,59,65,30,71,58,58,John Smith
201411192,Kevin King,Economia,2021,2S,16,3,55,76,51,78,39,17,81,79,90,26,47,95,83,Christopher Thomas
202105199,John Doe,Arte,2023,0S,30,3,54,94,4,15,25,100,63,94,65,75,52,16,62,Sarah Martinez
201806226,Nancy Scott,Medicina,2020,1S,23,2,93,87,37,1,42,39,30,62,77,28,57,66,79,David Thompson
201609901,William Thomas,Ingenieria Industrial,2022,1S,10,1,60,27,59,35,10,8,3,69,87,95,1,3,89,John Smith
202308444,Andrew Lee,Sociologia,2022,2S,30,1,72,88,48,49,67,82,72,70,39,96,44,25,92,Sarah Martinez
202304762,David Wilson,Biologia,2019,1S,5,2,68,56,68,34,92,31,85,28,71,47,38,73,46,Mia Garcia
201910329,Brian Adams,Economia,2020,1S,18,3,48,79,95,11,49,28,83,81,33,67,68,7,4,Christopher Thomas
202010566,Susan Turner,Ingenieria Informatica,2022,1S,27,3,31,89,97,62,9,92,94,37,46,32,35,34,78,Mia Garcia
201903340,Christopher Clark,Ingenieria Industrial,2020,1S,14,3,42,6,40,51,45,37,30,63,22,30,18,81,86,Ava Lee
201610613,Susan Turner,Ingenieria Civil,2019,0S,1,3,10,43,13,57,76,43,89,47,91,73,5,6,53,Sophia Hernandez
201612591,Kevin King,Ciencias Politicas,2022,1S,29,1,26,80,90,95,73,73,5,58,83,49,57,82,4,Sarah Martinez
202002146,David Wilson,Antropologia,2022,1S,17,2,78,55,39,51,4,26,91,74,51,1,11,85,37,Christopher Thomas
201511002,Jason Baker,Quimica,2022,1S,24,3,78,64,85,23,62,97,7,78,26,48,44,46,72,Emily Johnson
202012244,Matthew Rodriguez,Educacion Fisica,2019,2S,13,3,6,18,76,95,90,73,75,16,85,97,81,40,67,William Walker
202110741,Daniel Hernandez,Quimica,2019,0S,14,3,61,81,92,31,20,100,23,56,13,34,16,19,74,Daniel Anderson
201610053,Linda Walker,Sociologia,2023,1S,27,1,2,41,75,34,46,4,74,88,40,20,12,84,73,Jessica Wilson
202010149,Joshua Hall,Psicologia,2019,0S,26,3,82,60,20,88,5,76,83,97,28,2,12,59,83,William Walker
202211778,Eric Ramirez,Economia,2023,1S,4,3,14,50,86,85,48,55,88,75,46,4,9,84,38,Jessica Wilson
201812838,Daniel Hernandez,Derecho,2022,1S,14,3,87,92,57,27,18,10,16,66,16,84,63,35,12,Andrew Lewis
201907518,Kevin King,Historia,2022,1S,6,3,30,94,40,77,13,18,30,19,66,23,4,14,61,Christopher Thomas
201710980,Ryan Carter,Economia,2023,2S,16,1,56,52,44,24,8,91,38,30,32,53,16,51,73,Mia Garcia
201705438,Eric Ramirez,Economia,2020,1S,14,2,44,18,76,86,6,23,8,11,4,67,65,96,38,Mia Garcia
202306922,Joshua Hall,Antropologia,2019,0S,11,3,37,46,64,46,78,67,25,52,31,13,57,61,34,Christopher Thomas
201505898,David Wilson,Contabilidad,2022,1S,24,3,75,90,54,44,9,91,79,39,83,38,100,21,19,Sophia Hernandez
202209826,Robert Martinez,Contabilidad,2023,2S,5,1,14,94,22,85,78,11,72,52,46,8,57,92,99,Ava Lee
202312509,Jennifer Taylor,Licenciatura en Administracion,2021,2S,18,1,96,4,5,81,51,22,58,100,92,63,77,88,57,Emma Clark
201906511,Amy Hill,Medicina,2022,0S,23,2,68,18,54,9,49,65,9,63,44,13,37,33,37,Emma Clark
201911607,Maria Thompson,Ingenieria Informatica,2022,2S,10,3,100,46,87,76,35,45,14,92,99,71,76,87,35,Sophia Hernandez
202110769,Kevin King,Antropologia,2023,1S,2,3,75,10,34,89,96,29,82,12,55,82,13,21,29,Emma Clark
202109685,William Thomas,Psicologia,2019,0S,30,1,86,77,14,81,80,70,50,76,26,87,77,57,6,Ava Lee
202211318,Eric Ramirez,Arquitectura,2023,1S,17,1,80,66,93,70,22,2,56,79,21,18,88,35,53,Jessica Wilson
202305697,Nancy Scott,Licenciatura en Comunicacion,2019,1S,22,2,92,97,46,16,57,83,66,12,48,46,46,63,43,John Smith
202006284,Maria Thompson,Educacion Fisica,2022,2S,6,3,48,99,11,45,2,59,77,20,72,93,85,55,74,Emma Clark
201912586,Christopher Clark,Economia,2020,0S,6,3,100,19,85,73,13,15,94,66,7,92,21,73,70,William Walker
202210243,Daniel Hernandez,Licenciatura en Comunicacion,2022,2S,1,2,5,92,67,39,29,58,34,52,45,14,58,89,75,Emily Johnson
202312487,Nancy Scott,Ingenieria Industrial,2021,2S,13,2,9,2,55,77,77,1,24,85,30,11,61,29,54,Andrew Lewis
202011523,Matthew Rodriguez,Biologia,2022,2S,24,3,13,36,62,24,22,22,96,67,27,95,7,59,47,Mia Garcia
202310146,Emily Davis,Licenciatura en Administracion,2021,0S,17,1,67,1,32,74,63,96,26,64,80,97,59,5,37,Christopher Thomas
202010791,Christopher Clark,Ingenieria Civil,2023,0S,29,3,69,38,94,53,32,71,14,4,18,94,69,43,40,Jessica Wilson
202309723,Matthew Rodriguez,Arte,2020,2S,24,2,70,60,36,42,1,70,57,66,99,42,99,74,91,Mia Garcia
202312161,Michael Johnson,Sociologia,2019,0S,14,2,39,76,72,86,12,92,27,72,56,21,66,76,39,Matthew Moore
201810096,Amy Hill,Ingenieria Industrial,2021,2S,26,2,96,28,14,65,92,89,49,100,90,32,8,57,39,William Walker
201610815,Linda Walker,Quimica,2021,1S,24,1,62,18,75,85,72,65,33,75,23,26,83,83,64,Andrew Lewis
202011064,David Wilson,Arquitectura,2019,2S,14,2,61,31,47,13,23,59,51,33,22,70,23,94,75,Matthew Moore
202202600,Daniel Hernandez,Medicina,2023,1S,30,2,32,16,73,15,77,70,44,96,91,8,50,95,39,Matthew Moore
202110709,Christopher Clark,Psicologia,2021,0S,22,1,33,55,100,39,75,85,42,66,79,78,36,65,38,Jessica Wilson
202104262,Ryan Carter,Sociologia,2020,2S,23,1,25,9,8,48,9,59,90,34,50,29,42,7,98,Andrew Lewis
202009765,John Doe,Biologia,2019,1S,9,3,36,68,1,66,75,69,73,1,41,43,22,45,49,Mia Garcia
202204242,Nancy Scott,Historia,2022,1S,22,1,15,100,84,44,33,60,72,66,10,35,8,19,49,Olivia Taylor
202310246,Eric Ramirez,Derecho,2021,2S,17,1,93,24,11,3,30,31,36,76,70,78,96,12,85,Matthew Moore
202311499,Kevin King,Ciencias Politicas,2019,0S,6,1,100,81,43,53,7,53,50,11,31,34,42,8,6,Matthew Moore
202212253,Brian Adams,Arquitectura,2019,1S,27,2,68,47,8,40,82,60,4,14,60,10,36,72,7,David Thompson
202011402,Jason Baker,Medicina,2019,2S,20,2,61,41,81,46,40,1,12,35,10,9,20,66,87,Emily Johnson
202301305,Robert Martinez,Arquitectura,2021,0S,25,2,89,59,18,19,74,86,90,72,86,34,79,24,71,Sophia Hernandez
202212509,Maria Thompson,Psicologia,2019,1S,23,2,79,88,49,30,55,18,49,27,71,22,87,95,36,Sarah Martinez
202210680,Jennifer Taylor,Biologia,2023,2S,29,2,21,71,80,95,19,58,98,79,32,44,59,71,41,Christopher Thomas
201411361,Susan Turner,Antropologia,2019,2S,5,3,54,9,51,20,64,25,48,44,70,10,10,44,79,Ava Lee
201705888,Patricia Young,Ciencias Politicas,2021,2S,16,2,53,29,41,66,17,11,81,82,96,66,30,97,82,Christopher Thomas
201808978,Robert Martinez,Educacion Fisica,2019,0S,13,3,27,17,78,25,16,50,77,27,83,67,78,7,82,William Walker
202312902,Daniel Hernandez,Licenciatura en Administracion,2021,0S,11,2,10,51,33,59,45,55,4,54,34,88,43,58,2,Mia Garcia
201605478,Linda Walker,Licenciatura en Administracion,2020,2S,8,1,84,12,50,15,59,76,38,79,79,84,96,55,26,Emma Clark
202310247,Daniel Hernandez,Medicina,2019,1S,4,2,94,59,3,60,4,68,31,9,10,57,11,89,27,James Rodriguez
202211979,Robert Martinez,Medicina,2021,2S,26,2,63,67,22,40,56,93,23,50,86,21,77,9,37,Olivia Taylor
201911970,Kevin King,Educacion Fisica,2021,2S,5,2,100,28,7,71,96,58,25,41,18,87,46,72,26,Christopher Thomas
201403561,John Doe,Psicologia,2021,2S,14,1,23,37,94,53,95,24,64,44,28,78,66,57,7,Daniel Anderson
201907813,Jason Baker,Antropologia,2022,1S,5,1,45,64,43,66,47,94,20,84,16,14,17,7,72,Ava Lee
202110386,Linda Walker,Biologia,2019,0S,6,3,72,91,16,76,21,43,20,52,97,93,46,74,55,Matthew Moore
202110834,Jessica Garcia,Historia,2020,1S,31,1,72,91,61,62,5,75,79,11,46,31,77,20,98,Emma Clark
201712574,Maria Thompson,Medicina,2019,0S,11,3,22,39,94,15,40,51,48,69,65,98,48,45,20,Jessica Wilson
201802602,Karen Moore,Historia,2020,2S,26,2,73,33,72,2,66,27,76,14,14,61,98,29,36,Emily Johnson
202003708,Jessica Garcia,Licenciatura en Comunicacion,2023,1S,5,2,72,40,65,21,47,62,69,1,98,59,94,100,24,Mia Garcia
202312311,Eric Ramirez,Medicina,2019,1S,22,1,21,1,48,43,67,82,84,15,51,45,33,7,90,Mia Garcia
201612093,Linda Walker,Sociologia,2019,0S,28,2,77,58,73,16,57,31,26,91,37,100,22,20,29,Sarah Martinez
202211736,Michael Johnson,Economia,2020,2S,20,2,64,93,66,24,66,38,35,14,74,17,21,73,29,James Rodriguez
201411481,Kevin King,Ciencias Politicas,2022,1S,18,1,9,60,30,59,82,12,39,72,99,29,77,28,27,Andrew Lewis
202002691,Jessica Garcia,Arquitectura,2023,1S,10,2,92,73,73,18,75,9,56,1,100,64,99,89,92,Sophia Hernandez
202112407,Andrew Lee,Licenciatura en Comunicacion,2020,1S,27,2,2,20,78,37,44,67,47,77,60,75,45,32,99,Emma Clark
202306416,Sarah Anderson,Ingenieria Informatica,2019,2S,27,1,58,33,17,75,17,19,7,26,87,98,44,69,42,David Thompson
201510472,Brian Adams,Ingenieria Civil,2022,2S,27,1,49,45,49,79,47,1,34,27,38,23,64,41,90,John Smith
202012593,Karen Moore,Matematicas,2021,2S,30,1,41,93,22,91,51,18,86,75,7,96,80,33,82,Daniel Anderson
201710961,Jason Baker,Arte,2022,2S,5,3,1,33,84,80,41,62,81,52,29,76,69,38,19,Andrew Lewis
201602668,Andrew Lee,Educacion Fisica,2022,2S,22,3,7,11,12,91,45,34,59,57,52,60,30,33,98,Mia Garcia
201501960,Amy Hill,Ciencias Politicas,2022,2S,1,1,42,60,33,5,26,93,56,8,78,79,59,50,2,Sarah Martinez
201711296,Kevin King,Ingenieria Civil,2020,1S,17,1,17,9,49,31,39,64,76,71,9,19,75,74,27,Matthew Moore
201506059,William Thomas,Licenciatura en Administracion,2021,0S,27,2,29,37,58,5,35,76,4,86,19,80,64,72,14,Sarah Martinez
201508475,Jessica Garcia,Psicologia,2022,1S,12,1,23,29,49,5,38,69,32,71,71,9,8,10,73,David Thompson
201612720,John Doe,Sociologia,2020,2S,11,3,42,9,86,81,76,70,84,32,66,35,82,41,69,John Smith
201812994,Maria Thompson,Historia,2020,1S,20,2,38,65,19,44,17,30,51,50,13,12,33,58,24,Christopher Thomas
202112283,Emily Davis,Matematicas,2019,0S,25,2,27,30,30,33,17,37,77,88,33,74,18,62,36,Emily Johnson
202110553,Jennifer Taylor,Arte,2019,1S,21,2,37,8,94,90,32,70,61,62,74,40,87,62,40,Ava Lee
202311279,Matthew Rodriguez,Ingenieria Civil,2019,0S,15,3,74,42,53,70,18,86,13,57,79,46,75,20,52,Matthew Moore
202212695,Michelle Green,Ingenieria Industrial,2021,2S,3,1,49,12,61,37,64,48,23,5,62,34,95,31,8,Olivia Taylor
201907183,John Doe,Biologia,2021,0S,14,1,36,65,3,47,10,75,53,13,66,83,92,81,22,Sarah Martinez
202206827,Joshua Hall,Ciencias Politicas,2021,1S,23,1,79,70,2,61,39,7,57,87,41,20,28,75,36,Michael Davis
201812049,Christopher Clark,Matematicas,2020,0S,3,2,82,20,17,9,40,54,48,53,75,2,11,83,84,Christopher Thomas
201809468,Maria Thompson,Derecho,2020,1S,3,3,19,78,74,45,16,6,9,16,50,1,79,36,26,Emma Clark
201512503,Eric Ramirez,Historia,2020,0S,2,1,81,61,89,22,81,76,90,72,9,82,93,46,91,Sarah Martinez
201703816,Susan Turner,Arte,2022,1S,15,1,90,88,57,74,74,65,62,40,66,86,82,7,66,Ava Lee
201601268,Daniel Hernandez,Licenciatura en Administracion,2020,2S,25,1,63,48,50,88,59,66,33,61,73,74,30,78,91,Christopher Thomas
201608925,Karen Moore,Ingenieria Informatica,2023,2S,12,1,41,60,61,9,15,26,35,36,49,8,5,55,67,Daniel Anderson
202211941,Michael Johnson,Licenciatura en Administracion,2019,0S,13,2,34,48,8,93,31,87,45,79,5,36,1,48,47,Michael Davis
202310403,Patricia Young,Matematicas,2022,0S,30,3,21,4,31,40,43,50,53,42,94,40,37,81,83,Christopher Thomas
201510626,Emily Davis,Ingenieria Industrial,2019,0S,8,1,2,29,71,85,60,29,38,8,46,76,96,58,61,Mia Garcia
201406575,Emily Davis,Licenciatura en Administracion,2023,0S,19,3,25,75,65,50,40,98,75,37,20,6,50,32,40,Daniel Anderson
201403333,John Doe,Derecho,2023,1S,28,3,74,15,90,74,55,96,2,39,63,39,50,33,18,Sarah Martinez
202302573,William Thomas,Matematicas,2023,2S,10,1,85,14,29,53,83,60,39,70,45,32,30,76,61,Emily Johnson
202101632,Ryan Carter,Economia,2021,1S,11,1,19,98,53,12,92,100,36,70,12,78,80,62,87,Christopher Thomas
202207702,Susan Turner,Contabilidad,2023,1S,31,1,10,1,31,88,18,51,84,84,16,83,73,93,45,Christopher Thomas
202011914,Kevin King,Contabilidad,2023,1S,13,1,74,46,42,82,80,27,35,37,57,64,41,8,28,John Smith
202111575,Susan Turner,Medicina,2020,2S,5,2,32,75,18,53,77,16,56,96,77,89,44,62,80,Daniel Anderson
202301581,Eric Ramirez,Ingenieria Informatica,2023,1S,26,1,11,6,68,71,76,94,76,48,8,52,13,19,6,Christopher Thomas
202010330,Sarah Anderson,Quimica,2022,2S,12,3,80,29,58,74,83,45,79,25,75,58,4,49,64,Emma Clark
202310231,Karen Moore,Ciencias Politicas,2021,1S,24,2,98,13,18,26,55,39,77,36,67,46,13,96,61,Daniel Anderson
201508587,Robert Martinez,Historia,2019,1S,10,3,19,21,34,3,84,1,12,72,100,60,21,5,18,James Rodriguez
201612595,Christopher Clark,Economia,2022,1S,26,2,87,31,68,1,90,80,7,73,7,67,28,61,11,John Smith
201701069,Karen Moore,Medicina,2023,2S,13,2,93,63,48,76,61,80,56,34,68,72,9,96,78,James Rodriguez
201610922,Linda Walker,Sociologia,2021,2S,3,3,78,48,1,47,4,12,22,94,43,56,73,61,67,William Walker
201510953,Joshua Hall,Quimica,2019,2S,25,1,43,14,69,53,11,44,6,62,49,26,43,32,1,David Thompson
202211477,Jane Smith,Arte,2019,0S,5,1,60,98,38,1,37,1,71,98,11,47,17,76,79,Emily Johnson
202305881,Amy Hill,Arquitectura,2023,2S,11,2,19,57,98,1,2,48,74,57,31,39,51,21,29,Jessica Wilson
201511561,Susan Turner,Licenciatura en Administracion,2022,2S,31,2,66,16,5,43,6,53,26,50,6,43,20,59,24,Jessica Wilson
201908035,Linda Walker,Ciencias Politicas,2022,1S,14,2,8,79,21,75,78,46,32,96,12,91,21,100,39,Mia Garcia
202111639,Karen Moore,Educacion Fisica,2021,1S,18,1,64,19,72,73,83,6,24,20,88,100,93,78,87,Andrew Lewis
202307645,Kevin King,Psicologia,2020,0S,1,1,94,29,64,85,55,29,55,77,54,15,50,92,67,Christopher Thomas
202011510,Matthew Rodriguez,Arquitectura,2022,0S,27,3,93,16,66,70,21,55,27,60,74,32,83,80,93,Christopher Thomas
202104755,Daniel Hernandez,Ingenieria Civil,2021,0S,15,3,63,97,39,79,33,64,21,1,57,39,97,21,15,Christopher Thomas
202310794,Karen Moore,Biologia,2021,0S,16,2,97,11,11,92,23,30,28,57,71,54,29,73,30,Matthew Moore
201911576,John Doe,Educacion Fisica,2023,1S,12,2,89,26,8,57,79,9,24,31,77,94,18,9,11,Matthew Moore
202109455,Emily Davis,Medicina,2020,1S,12,3,85,50,42,20,81,36,44,77,87,56,54,42,42,Emily Johnson
202112560,Amy Hill,Antropologia,2021,1S,4,1,60,74,90,81,39,81,47,43,53,42,92,20,98,Mia Garcia
202007323,Brian Adams,Ingenieria Civil,2020,0S,27,3,95,6,34,10,83,82,5,33,57,8,19,24,45,Mia Garcia
202111613,Linda Walker,Antropologia,2023,1S,17,1,42,27,16,37,94,79,91,96,22,36,7,64,26,Matthew Moore
202012379,Patricia Young,Sociologia,2023,2S,9,2,35,67,94,76,31,38,12,59,79,81,56,18,69,Olivia Taylor
202110256,Susan Turner,Educacion Fisica,2021,0S,27,1,21,92,20,79,88,66,51,46,69,62,48,15,27,Ava Lee
201504941,Susan Turner,Psicologia,2022,2S,16,1,20,26,53,40,77,90,99,19,87,51,33,75,5,Olivia Taylor
201412977,Daniel Hernandez,Biologia,2020,1S,17,1,35,14,8,11,45,59,50,9,14,32,51,66,92,Daniel Anderson
201611243,Brian Adams,Sociologia,2020,2S,22,1,9,58,47,58,45,27,43,47,96,65,98,23,76,Jessica Wilson
202306758,Eric Ramirez,Psicologia,2019,0S,30,2,44,10,50,32,68,52,78,23,55,75,97,94,51,Emily Johnson
201706615,Jessica Garcia,Sociologia,2023,1S,31,3,33,91,26,15,21,61,54,73,46,15,65,44,52,Matthew Moore
201512876,Daniel Hernandez,Antropologia,2019,2S,29,1,2,84,66,1,13,19,26,100,29,49,6,78,86,John Smith
201612461,Karen Moore,Quimica,2021,1S,15,3,45,40,44,62,13,25,96,88,87,64,68,11,11,Jessica Wilson
201505534,Laura Lewis,Historia,2022,0S,10,3,67,23,89,91,12,29,9,98,61,97,61,39,95,Michael Davis
201508829,Jane Smith,Ingenieria Industrial,2021,2S,3,1,76,44,8,23,67,25,46,14,7,72,22,67,95,Daniel Anderson
202307073,Andrew Lee,Ciencias Politicas,2019,2S,13,3,73,69,17,49,97,36,39,51,99,19,37,82,22,David Thompson
202205000,Emily Davis,Medicina,2019,1S,18,1,95,58,25,29,75,11,25,62,87,77,3,100,62,Olivia Taylor
201512505,David Wilson,Quimica,2022,0S,14,2,73,49,11,29,97,34,26,40,96,68,14,45,97,Emma Clark
202110634,Karen Moore,Ingenieria Informatica,2023,0S,17,3,85,87,23,36,5,11,63,73,100,34,91,28,81,Olivia Taylor
201409653,Karen Moore,Psicologia,2020,0S,12,3,71,78,21,4,70,23,3,63,91,24,15,74,38,William Walker
202111182,Maria Thompson,Educacion Fisica,2021,1S,24,2,86,38,38,83,43,62,66,61,93,75,84,76,9,William Walker
201610413,Sarah Anderson,Sociologia,2019,0S,5,2,85,88,11,35,14,38,35,65,83,68,69,99,18,Emily Johnson
201807925,Andrew Lee,Arquitectura,2020,2S,31,1,53,27,94,31,8,65,87,78,53,50,44,69,88,William Walker
